4, -31.062512852880445
20, 30.238648193285712
6, 23.759075872033122
12, 21.617744976032725
6, -17.416441708876675
20, 23.759075872033122
4, -9.44814557747037
20, 19.48554558280398
8, 23.759075872033122
112, 97.62584862534555
2, -11.452156276239805
4, 4.809439576540228
3, 34.605488177663005
9, -11.452156276239805
6, -13.448166911008514
13, -27.20148980592529
20, -23.31041958489783
257, 240.6383842474213
20, 59.329625884653694
2, -25.259739792726464
2, -11.452156276239805
20, 11.046526689128086
20, 19.48554558280398
4, 28.06944739398665
4, 52.46452947870267
6, -23.31041958489783
2, 15.248232087317888
28, 34.605488177663005
22, 4.809439576540228
4, 2.7475809846092147
4, 8.958840983887796
76, 61.63909881280097
6, 15.248232087317888
34, 4.809439576540228
33, 45.6924169248241
2, -7.4360704276076035
6, 45.6924169248241
116, 131.05732123990884
2, 8.958840983887796
2, 11.046526689128086
2, -31.062512852880445
2, 11.046526689128086
20, 34.605488177663005
140, 166.88531569312647
6, 11.046526689128086
2, 21.617744976032725
66, 82.91890602219894
18, 43.455276727363525
6, -25.259739792726464
20, 45.6924169248241
6, 41.228101552673365
10, 11.046526689128086
2, -32.98190100646332
72, 128.40479512506226
2, -11.452156276239805
2, -7.4360704276076035
4, 21.617744976032725
11, -9.44814557747037
8, 6.879835909555936
4, -17.416441708876675
2, -7.4360704276076035
148, 193.28440847661182
20, 4.809439576540228
20, 25.909616821728434
48, 68.6322198001709
2, 17.3624001420784
112, 120.53061664099266
2, -7.4360704276076035
2, -21.353469924329602
132, 147.27495911648583
118, 95.144453954281
7, -17.416441708876675
10, 11.046526689128086
8, -17.416441708876675
6, 28.06944739398665
16, 45.6924169248241
6, 4.809439576540228
20, 25.909616821728434
80, 90.21830573277532
22, 41.228101552673365
394, 307.877341361698
4, 0.6941900082825327
2, 30.238648193285712
162, 152.7998772097783
45, 57.030771260338895
26, 28.06944739398665
2, -23.31041958489783
4, -3.3874653112979445
5, -17.416441708876675
262, 264.3716528668831
15, -40.58661033822767
4, 2.7475809846092147
10, 15.248232087317888
110, 105.14478730761579
2, 13.142965819146127
26, 50.19695189600708
4, -40.58661033822767
4, -1.350802617480042
85, 107.67643828588916
4, 68.6322198001709
224, 247.3051496821539
2, -25.259739792726464
10, 19.48554558280398
2, 34.605488177663005
124, 139.10039011572104
98, 82.91890602219894
70, 54.742437746633016
4, -9.44814557747037
2, 28.06944739398665
20, 23.759075872033122
2, 19.48554558280398
2, -1.350802617480042
20, 19.48554558280398
188, 172.63250540599392
10, -5.4158656591051795
26, 32.41730087776358
20, 57.030771260338895
20, 17.3624001420784
216, 205.4801350386914
436, 461.922813403192
2, -27.20148980592529
16, -1.350802617480042
3, 23.759075872033122
20, 8.958840983887796
24, 21.617744976032725
20, 47.93961171874372
6, 50.19695189600708
8, 36.80329391418212
2, 11.046526689128086
4, -13.448166911008514
2, -46.21518760054494
6, 57.030771260338895
106, 95.144453954281
20, 80.50926280422453
3, -7.4360704276076035
6, 4.809439576540228
2, -29.135728194885473
6, -44.346026545241386
14, 6.879835909555936
14, -7.4360704276076035
4, 23.759075872033122
2, 6.879835909555936
6, 34.605488177663005
2, 41.228101552673365
110, 97.62584862534555
2, 4.809439576540228
6, 25.909616821728434
337, 315.51107742709223
20, 30.238648193285712
2, 4.809439576540228
398, 335.1214340037328
20, 2.7475809846092147
126, 141.81042385039063
2, 19.48554558280398
12, 15.248232087317888
4, 23.759075872033122
20, -13.448166911008514
8, 17.3624001420784
3, 8.958840983887796
32, 43.455276727363525
4, -3.3874653112979445
2, -1.350802617480042
190, 224.3502990301149
482, 527.9526744097252
20, 50.19695189600708
2, 30.238648193285712
334, 343.1861249686748
2, 43.455276727363525
4, 8.958840983887796
2, 13.142965819146127
2, -1.350802617480042
20, -11.452156276239805
20, 11.046526689128086
4, -3.3874653112979445
2, -11.452156276239805
4, -15.436241100828227
20, 25.909616821728434
2, -23.31041958489783
2, -17.416441708876675
146, 139.10039011572104
2, 13.142965819146127
166, 147.27495911648583
18, -17.416441708876675
4, 21.617744976032725
12, -29.135728194885473
348, 431.9138085400656
4, 13.142965819146127
2, -17.416441708876675
20, 41.228101552673365
8, 2.7475809846092147
20, 34.605488177663005
284, 327.1847594255878
2, 21.617744976032725
106, 112.77852337301005
2, 13.142965819146127
4, 21.617744976032725
2, -11.452156276239805
90, 92.67531313398979
17, 13.142965819146127
100, 87.77331308567938
38, 41.228101552673365
6, 23.759075872033122
86, 100.11961938086506
3, 45.6924169248241
3, -25.259739792726464
14, 21.617744976032725
400, 427.08285308419715
376, 363.9359904220511
112, 110.22097303962482
24, 25.909616821728434
9, 19.48554558280398
187, 155.58539973450593
2, -40.58661033822767
3, -11.452156276239805
2, -13.448166911008514
20, 15.248232087317888
93, 105.14478730761579
2, 17.3624001420784
2, -62.73045043878585
106, 117.93320820244065
2, -40.58661033822767
130, 105.14478730761579
12, 34.605488177663005
8, 32.41730087776358
20, 17.3624001420784
4, 47.93961171874372
4, 23.759075872033122
14, 54.742437746633016
22, 36.80329391418212
4, 19.48554558280398
4, 23.759075872033122
8, 25.909616821728434
144, 128.40479512506226
12, 34.605488177663005
3, 13.142965819146127
6, 39.01080301874049
4, 13.142965819146127
68, 70.98516531887725
60, 52.46452947870267
8, -19.38883085438482
4, -5.4158656591051795
6, -19.38883085438482
2, -17.416441708876675
2, -5.4158656591051795
64, 41.228101552673365
2, -46.21518760054494
10, 25.909616821728434
24, 8.958840983887796
4, 47.93961171874372
362, 390.0288670073362
3, 15.248232087317888
20, 39.01080301874049
2, 8.958840983887796
100, 115.34922312321936
422, 446.69320966083774
4, 0.6941900082825327
4, -15.436241100828227
103, 110.22097303962482
9, 17.3624001420784
8, 19.48554558280398
68, 43.455276727363525
30, 8.958840983887796
2, -13.448166911008514
8, 0.6941900082825327
6, -25.259739792726464
2, 28.06944739398665
2, 2.7475809846092147
2, 0.6941900082825327
4, 25.909616821728434
6, 23.759075872033122
5, 6.879835909555936
8, 25.909616821728434
314, 300.35840267942774
2, -13.448166911008514
20, 28.06944739398665
4, -1.350802617480042
2, 41.228101552673365
6, 6.879835909555936
2, -34.89394922566498
2, -25.259739792726464
2, -21.353469924329602
44, 87.77331308567938
12, -15.436241100828227
272, 267.8559875249298
62, 63.959288591052086
16, -7.4360704276076035
16, -3.3874653112979445
4, 23.759075872033122
2, -32.98190100646332
100, 102.62589029263722
4, 25.909616821728434
20, 43.455276727363525
2, -13.448166911008514
166, 190.28139644650594
20, 61.63909881280097
8, 19.48554558280398
448, 446.69320966083774
2, 21.617744976032725
2, -13.448166911008514
2, -1.350802617480042
3, 39.01080301874049
3, 11.046526689128086
2, 28.06944739398665
4, 34.605488177663005
2, 4.809439576540228
2, -15.436241100828227
2, 0.6941900082825327
2, -15.436241100828227
2, -5.4158656591051795
2, -17.416441708876675
2, 25.909616821728434
2, -34.89394922566498
8, 13.142965819146127
3, 28.06944739398665
6, 6.879835909555936
16, 15.248232087317888
40, 45.6924169248241
166, 172.63250540599392
20, 15.248232087317888
8, 17.3624001420784
2, -25.259739792726464
2, 13.142965819146127
186, 155.58539973450593
12, -1.350802617480042
4, 13.142965819146127
2, 57.030771260338895
2, 4.809439576540228
124, 90.21830573277532
4, 4.809439576540228
10, -3.3874653112979445
42, 57.030771260338895
6, 23.759075872033122
26, 4.809439576540228
22, 63.959288591052086
6, -21.353469924329602
154, 147.27495911648583
44, 25.909616821728434
2, 32.41730087776358
2, 36.80329391418212
232, 289.2878397408209
4, -25.259739792726464
76, 68.6322198001709
74, 66.29029514395768
4, -5.4158656591051795
24, 61.63909881280097
4, 8.958840983887796
2, -27.20148980592529
19, 13.142965819146127
4, -7.4360704276076035
8, 61.63909881280097
8, 28.06944739398665
218, 247.3051496821539
28, -15.436241100828227
18, 25.909616821728434
24, 39.01080301874049
20, 11.046526689128086
4, -7.4360704276076035
2, 15.248232087317888
48, 30.238648193285712
194, 250.6721657728259
2, 13.142965819146127
7, -27.20148980592529
20, 11.046526689128086
4, 6.879835909555936
10, 4.809439576540228
163, 166.88531569312647
6, 23.759075872033122
4, 15.248232087317888
20, 43.455276727363525
60, 47.93961171874372
20, 36.80329391418212
2, 28.06944739398665
2, -17.416441708876675
96, 66.29029514395768
20, 11.046526689128086
2, -21.353469924329602
5, 2.7475809846092147
2, -21.353469924329602
431, 477.63091151988147
22, 32.41730087776358
20, 2.7475809846092147
2, 0.6941900082825327
2, 8.958840983887796
2, 21.617744976032725
236, 224.3502990301149
20, 23.759075872033122
2, -7.4360704276076035
277, 254.06200926551526
20, 34.605488177663005
10, -15.436241100828227
6, -15.436241100828227
22, 0.6941900082825327
4, 15.248232087317888
4, -9.44814557747037
6, 19.48554558280398
36, 73.34923591685026
2, -34.89394922566498
2, 47.93961171874372
4, 45.6924169248241
20, 21.617744976032725
20, 32.41730087776358
184, 131.05732123990884
12, 54.742437746633016
150, 147.27495911648583
2, -9.44814557747037
2, 28.06944739398665
11, -5.4158656591051795
118, 172.63250540599392
6, 17.3624001420784
2, -11.452156276239805
2, 11.046526689128086
2, 50.19695189600708
4, -7.4360704276076035
6, 50.19695189600708
2, 2.7475809846092147
20, 17.3624001420784
3, -27.20148980592529
174, 150.0297870219706
2, -3.3874653112979445
10, 19.48554558280398
20, 13.142965819146127
4, -17.416441708876675
4, 59.329625884653694
4, 8.958840983887796
56, 107.67643828588916
3, -27.20148980592529
12, 11.046526689128086
2, -23.31041958489783
14, 21.617744976032725
2, -19.38883085438482
4, -3.3874653112979445
52, 6.879835909555936
420, 422.2981275761217
3, -19.38883085438482
2, 2.7475809846092147
2, -3.3874653112979445
2, -3.3874653112979445
3, -5.4158656591051795
2, 4.809439576540228
2, 21.617744976032725
6, 19.48554558280398
20, 34.605488177663005
2, -17.416441708876675
20, 45.6924169248241
44, 41.228101552673365
2, -36.79871343399884
6, 13.142965819146127
32, 47.93961171874372
337, 359.71655609911886
58, 66.29029514395768
4, 15.248232087317888
20, 25.909616821728434
6, 28.06944739398665
2, -17.416441708876675
10, -25.259739792726464
242, 227.5657441952601
3, 11.046526689128086
8, -5.4158656591051795
2, -3.3874653112979445
2, 39.01080301874049
4, -3.3874653112979445
2, -13.448166911008514
20, 34.605488177663005
5, -17.416441708876675
2, -7.4360704276076035
196, 205.4801350386914
4, -9.44814557747037
4, -21.353469924329602
8, 4.809439576540228
336, 446.69320966083774
4, 6.879835909555936
4, 30.238648193285712
98, 110.22097303962482
8, 11.046526689128086
2, -19.38883085438482
2, 21.617744976032725
4, 45.6924169248241
2, -5.4158656591051795
4, -1.350802617480042
2, -36.79871343399884
20, 30.238648193285712
2, -31.062512852880445
2, -29.135728194885473
2, -29.135728194885473
2, -31.062512852880445
10, 6.879835909555936
2, 17.3624001420784
2, -17.416441708876675
6, -7.4360704276076035
2, 28.06944739398665
20, 23.759075872033122
102, 75.7245372961491
6, 25.909616821728434
2, -29.135728194885473
116, 152.7998772097783
112, 80.50926280422453
8, 23.759075872033122
8, -19.38883085438482
2, 2.7475809846092147
2, 23.759075872033122
10, 4.809439576540228
55, 92.67531313398979
188, 172.63250540599392
2, 15.248232087317888
3, -11.452156276239805
2, -46.21518760054494
10, 19.48554558280398
8, 43.455276727363525
3, 8.958840983887796
2, -17.416441708876675
2, -3.3874653112979445
2, -7.4360704276076035
2, -15.436241100828227
10, 2.7475809846092147
4, 11.046526689128086
8, -5.4158656591051795
6, -23.31041958489783
20, 2.7475809846092147
2, 8.958840983887796
20, 0.6941900082825327
192, 193.28440847661182
2, -5.4158656591051795
2, -15.436241100828227
239, 234.05934195866575
3, -21.353469924329602
4, 15.248232087317888
2, -7.4360704276076035
8, 47.93961171874372
2, -21.353469924329602
2, -3.3874653112979445
10, -1.350802617480042
20, 13.142965819146127
2, 30.238648193285712
8, -7.4360704276076035
6, 21.617744976032725
8, 73.34923591685026
6, 15.248232087317888
48, 39.01080301874049
6, -1.350802617480042
2, -9.44814557747037
20, -15.436241100828227
66, 82.91890602219894
8, 11.046526689128086
3, -19.38883085438482
44, 32.41730087776358
2, -11.452156276239805
54, 61.63909881280097
110, 100.11961938086506
2, 0.6941900082825327
2, 0.6941900082825327
2, 4.809439576540228
14, -11.452156276239805
4, 4.809439576540228
160, 161.20343636796883
6, -27.20148980592529
122, 131.05732123990884
20, 23.759075872033122
2, 17.3624001420784
2, -19.38883085438482
21, 36.80329391418212
2, 21.617744976032725
252, 247.3051496821539
178, 224.3502990301149
410, 355.53243126386053
2, -17.416441708876675
2, -9.44814557747037
54, 52.46452947870267
2, -15.436241100828227
20, 4.809439576540228
4, -3.3874653112979445
33, 30.238648193285712
8, -7.4360704276076035
2, -5.4158656591051795
417, 381.1790784576357
20, 8.958840983887796
160, 181.37908412975253
2, 17.3624001420784
20, 13.142965819146127
9, 17.3624001420784
6, -29.135728194885473
124, 95.144453954281
2, 6.879835909555936
16, 41.228101552673365
2, 4.809439576540228
28, 17.3624001420784
8, -5.4158656591051795
378, 431.9138085400656
94, 68.6322198001709
4, -7.4360704276076035
2, -36.79871343399884
4, 63.959288591052086
4, 15.248232087317888
28, 59.329625884653694
54, 80.50926280422453
20, 6.879835909555936
2, 45.6924169248241
2, -31.062512852880445
234, 214.82620154476763
4, -57.28575053915171
38, -15.436241100828227
50, 41.228101552673365
166, 155.58539973450593
42, 8.958840983887796
2, -5.4158656591051795
12, -1.350802617480042
2, 11.046526689128086
138, 100.11961938086506
2, 11.046526689128086
4, -5.4158656591051795
102, 95.144453954281
2, -60.92213020369161
486, 472.339856854613
136, 193.28440847661182
28, 39.01080301874049
2, 30.238648193285712
17, 15.248232087317888
20, 4.809439576540228
2, -23.31041958489783
2, -13.448166911008514
60, 78.111176672478
20, 39.01080301874049
4, 23.759075872033122
2, -3.3874653112979445
74, 66.29029514395768
2, 2.7475809846092147
20, 11.046526689128086
2, -7.4360704276076035
4, 0.6941900082825327
4, -21.353469924329602
2, -13.448166911008514
2, 19.48554558280398
8, -3.3874653112979445
12, 0.6941900082825327
2, -9.44814557747037
2, 6.879835909555936
156, 152.7998772097783
52, 85.34021826009291
2, -9.44814557747037
2, 4.809439576540228
371, 355.53243126386053
20, -3.3874653112979445
22, 47.93961171874372
17, -13.448166911008514
6, 41.228101552673365
4, 19.48554558280398
192, 150.0297870219706
3, 47.93961171874372
9, -3.3874653112979445
4, 0.6941900082825327
312, 296.6409134356687
2, 2.7475809846092147
10, 13.142965819146127
2, 30.238648193285712
2, -21.353469924329602
2, -7.4360704276076035
130, 100.11961938086506
2, -27.20148980592529
2, 15.248232087317888
6, -1.350802617480042
144, 175.5310642481569
20, 47.93961171874372
4, 19.48554558280398
3, -5.4158656591051795
20, 87.77331308567938
4, 32.41730087776358
20, 13.142965819146127
2, -19.38883085438482
64, 73.34923591685026
4, -36.79871343399884
2, -3.3874653112979445
14, 2.7475809846092147
452, 456.7945633195975
20, 15.248232087317888
4, 2.7475809846092147
2, -19.38883085438482
2, -27.20148980592529
40, 34.605488177663005
15, -5.4158656591051795
232, 247.3051496821539
4, -23.31041958489783
20, 0.6941900082825327
2, -13.448166911008514
2, 11.046526689128086
129, 155.58539973450593
468, 412.86388542393036
2, -3.3874653112979445
2, 43.455276727363525
20, 39.01080301874049
4, -17.416441708876675
110, 141.81042385039063
4, 15.248232087317888
4, -32.98190100646332
442, 408.21268909277364
354, 408.21268909277364
9, -40.58661033822767
74, 90.21830573277532
10, -5.4158656591051795
2, 15.248232087317888
4, -13.448166911008514
2, -25.259739792726464
20, 28.06944739398665
12, 32.41730087776358
2, -11.452156276239805
14, -23.31041958489783
20, 73.34923591685026
312, 285.65146007628107
2, -48.07738714603613
12, 52.46452947870267
10, 28.06944739398665
8, 4.809439576540228
188, 181.37908412975253
10, 2.7475809846092147
6, 4.809439576540228
20, -13.448166911008514
4, -29.135728194885473
20, 17.3624001420784
28, -13.448166911008514
10, -11.452156276239805
4, -15.436241100828227
2, 19.48554558280398
12, 4.809439576540228
2, 59.329625884653694
4, 17.3624001420784
412, 408.21268909277364
2, -40.58661033822767
5, 8.958840983887796
2, 11.046526689128086
8, 32.41730087776358
8, 6.879835909555936
4, -15.436241100828227
38, 41.228101552673365
20, 32.41730087776358
20, 34.605488177663005
2, -7.4360704276076035
2, -7.4360704276076035
4, 4.809439576540228
2, -9.44814557747037
2, -7.4360704276076035
100, 70.98516531887725
2, 23.759075872033122
120, 155.58539973450593
260, 217.98078614140002
20, 36.80329391418212
2, -15.436241100828227
20, 4.809439576540228
326, 319.37210047404744
20, 34.605488177663005
2, -7.4360704276076035
10, 32.41730087776358
2, -13.448166911008514
8, 21.617744976032725
6, 11.046526689128086
12, -9.44814557747037
20, 23.759075872033122
2, -9.44814557747037
6, 41.228101552673365
16, 8.958840983887796
2, -9.44814557747037
20, -3.3874653112979445
206, 237.33804223174525
16, 2.7475809846092147
4, 8.958840983887796
170, 139.10039011572104
6, 11.046526689128086
2, -9.44814557747037
4, 19.48554558280398
6, -23.31041958489783
2, -46.21518760054494
40, 61.63909881280097
2, -11.452156276239805
4, 13.142965819146127
10, 28.06944739398665
132, 169.75065304761893
2, 47.93961171874372
2, 4.809439576540228
36, 36.80329391418212
290, 315.51107742709223
32, 6.879835909555936
10, 4.809439576540228
4, -23.31041958489783
12, 41.228101552673365
40, 57.030771260338895
100, 107.67643828588916
480, 488.3840141303633
134, 150.0297870219706
2, 8.958840983887796
2, -29.135728194885473
2, 23.759075872033122
2, 30.238648193285712
3, 15.248232087317888
4, -7.4360704276076035
164, 150.0297870219706
20, 30.238648193285712
4, -23.31041958489783
20, 8.958840983887796
16, 32.41730087776358
320, 289.2878397408209
6, 19.48554558280398
2, -5.4158656591051795
40, 15.248232087317888
2, 19.48554558280398
2, -27.20148980592529
2, 80.50926280422453
2, 41.228101552673365
7, 30.238648193285712
4, -11.452156276239805
20, -3.3874653112979445
8, -9.44814557747037
4, -46.21518760054494
12, 4.809439576540228
485, 493.84854939645845
272, 292.95085978685745
14, 36.80329391418212
92, 152.7998772097783
20, 50.19695189600708
260, 240.6383842474213
4, 39.01080301874049
2, -19.38883085438482
8, -9.44814557747037
112, 144.5352262341729
46, 39.01080301874049
2, 6.879835909555936
2, -1.350802617480042
2, -7.4360704276076035
2, 25.909616821728434
2, 19.48554558280398
2, -1.350802617480042
3, -5.4158656591051795
8, 25.909616821728434
2, -7.4360704276076035
28, 47.93961171874372
3, 11.046526689128086
2, -19.38883085438482
148, 155.58539973450593
2, 6.879835909555936
2, -29.135728194885473
2, -9.44814557747037
6, -15.436241100828227
4, 52.46452947870267
6, -5.4158656591051795
416, 381.1790784576357
8, -19.38883085438482
220, 205.4801350386914
8, -1.350802617480042
332, 315.51107742709223
2, -17.416441708876675
6, 8.958840983887796
2, 34.605488177663005
2, -13.448166911008514
4, 4.809439576540228
2, 2.7475809846092147
20, 25.909616821728434
4, 28.06944739398665
28, 0.6941900082825327
8, 6.879835909555936
20, 19.48554558280398
161, 175.5310642481569
2, 17.3624001420784
414, 368.19133525600535
9, 15.248232087317888
8, 57.030771260338895
110, 139.10039011572104
4, 68.6322198001709
2, -5.4158656591051795
2, -32.98190100646332
6, 30.238648193285712
2, -13.448166911008514
2, 32.41730087776358
4, 4.809439576540228
9, 21.617744976032725
270, 240.6383842474213
3, -13.448166911008514
364, 347.26778028825515
4, -7.4360704276076035
8, 15.248232087317888
60, 95.144453954281
2, 43.455276727363525
2, 15.248232087317888
2, -15.436241100828227
2, -51.78110778496699
4, 17.3624001420784
2, 6.879835909555936
10, 23.759075872033122
2, -21.353469924329602
10, 63.959288591052086
8, -29.135728194885473
22, 25.909616821728434
2, 21.617744976032725
20, 57.030771260338895
29, 6.879835909555936
2, -11.452156276239805
2, -17.416441708876675
2, -11.452156276239805
20, 6.879835909555936
20, -17.416441708876675
178, 125.76626657464038
8, -25.259739792726464
3, -5.4158656591051795
22, 13.142965819146127
216, 227.5657441952601
28, 43.455276727363525
4, -5.4158656591051795
16, 57.030771260338895
6, 0.6941900082825327
2, 21.617744976032725
2, 6.879835909555936
9, 43.455276727363525
2, 17.3624001420784
50, 30.238648193285712
2, 2.7475809846092147
2, -23.31041958489783
2, 41.228101552673365
2, -31.062512852880445
34, 0.6941900082825327
4, -17.416441708876675
20, 17.3624001420784
2, 8.958840983887796
2, -36.79871343399884
4, -31.062512852880445
2, -3.3874653112979445
144, 136.40496579828283
116, 100.11961938086506
2, -11.452156276239805
2, 36.80329391418212
6, 34.605488177663005
22, 23.759075872033122
8, -17.416441708876675
2, 39.01080301874049
2, 34.605488177663005
66, 61.63909881280097
436, 482.97855607825545
160, 184.3289451933466
2, 17.3624001420784
4, 0.6941900082825327
16, -15.436241100828227
2, -36.79871343399884
6, 8.958840983887796
3, -13.448166911008514
2, -3.3874653112979445
2, -40.58661033822767
4, -15.436241100828227
2, -19.38883085438482
32, 6.879835909555936
20, 36.80329391418212
20, 32.41730087776358
20, 19.48554558280398
2, 4.809439576540228
148, 172.63250540599392
8, -11.452156276239805
4, -5.4158656591051795
20, -1.350802617480042
4, 23.759075872033122
2, 4.809439576540228
2, 19.48554558280398
146, 133.72399422759014
4, -1.350802617480042
2, -1.350802617480042
14, -7.4360704276076035
6, 8.958840983887796
3, -23.31041958489783
2, 59.329625884653694
4, 6.879835909555936
6, -21.353469924329602
4, -15.436241100828227
10, 36.80329391418212
2, -55.45759493759647
6, -19.38883085438482
16, 6.879835909555936
24, 11.046526689128086
64, 59.329625884653694
2, -21.353469924329602
8, -1.350802617480042
2, 19.48554558280398
2, -23.31041958489783
6, 28.06944739398665
88, 110.22097303962482
6, 30.238648193285712
6, 2.7475809846092147
2, 4.809439576540228
84, 92.67531313398979
2, -5.4158656591051795
4, 36.80329391418212
4, 0.6941900082825327
2, -11.452156276239805
146, 208.57612016265193
6, -11.452156276239805
4, -3.3874653112979445
2, -21.353469924329602
268, 274.89835746579945
2, -7.4360704276076035
2, 2.7475809846092147
12, 8.958840983887796
8, 19.48554558280398
4, 45.6924169248241
18, 19.48554558280398
120, 187.29631295325385
20, 17.3624001420784
2, 25.909616821728434
148, 155.58539973450593
2, 8.958840983887796
4, -15.436241100828227
12, 39.01080301874049
72, 57.030771260338895
20, -36.79871343399884
4, -3.3874653112979445
2, -60.92213020369161
8, 4.809439576540228
2, -15.436241100828227
10, 19.48554558280398
8, -15.436241100828227
4, 13.142965819146127
258, 227.5657441952601
2, -19.38883085438482
12, -31.062512852880445
2, 32.41730087776358
208, 193.28440847661182
20, 0.6941900082825327
2, -7.4360704276076035
58, 41.228101552673365
2, 11.046526689128086
170, 172.63250540599392
2, -34.89394922566498
2, -29.135728194885473
2, 25.909616821728434
2, -21.353469924329602
2, -7.4360704276076035
20, 32.41730087776358
2, -44.346026545241386
2, -13.448166911008514
2, -29.135728194885473
2, 8.958840983887796
2, 6.879835909555936
20, 8.958840983887796
56, 47.93961171874372
4, -15.436241100828227
12, 32.41730087776358
2, 30.238648193285712
88, 128.40479512506226
12, -5.4158656591051795
8, 52.46452947870267
20, 23.759075872033122
20, -11.452156276239805
28, 23.759075872033122
8, -1.350802617480042
92, 110.22097303962482
6, 43.455276727363525
20, 52.46452947870267
2, -25.259739792726464
222, 187.29631295325385
4, -27.20148980592529
2, 23.759075872033122
4, 6.879835909555936
6, -13.448166911008514
494, 583.9116325117178
6, -32.98190100646332
368, 363.9359904220511
2, 0.6941900082825327
4, 52.46452947870267
4, -9.44814557747037
14, -1.350802617480042
148, 139.10039011572104
206, 190.28139644650594
20, 11.046526689128086
2, 8.958840983887796
4, -9.44814557747037
90, 128.40479512506226
2, -17.416441708876675
4, 23.759075872033122
2, -15.436241100828227
2, 47.93961171874372
20, 50.19695189600708
8, 17.3624001420784
116, 102.62589029263722
4, -21.353469924329602
4, -7.4360704276076035
2, 2.7475809846092147
2, 4.809439576540228
24, -9.44814557747037
4, 0.6941900082825327
2, -5.4158656591051795
132, 110.22097303962482
20, 30.238648193285712
4, -46.21518760054494
4, 8.958840983887796
160, 227.5657441952601
58, 36.80329391418212
220, 187.29631295325385
4, 11.046526689128086
120, 105.14478730761579
2, 4.809439576540228
2, 8.958840983887796
48, 19.48554558280398
8, -11.452156276239805
20, 15.248232087317888
4, -9.44814557747037
2, 13.142965819146127
2, 30.238648193285712
3, 19.48554558280398
128, 110.22097303962482
16, 8.958840983887796
20, 63.959288591052086
2, 11.046526689128086
20, 21.617744976032725
136, 133.72399422759014
2, -25.259739792726464
3, 17.3624001420784
4, 21.617744976032725
4, 21.617744976032725
2, -11.452156276239805
2, 13.142965819146127
3, 11.046526689128086
2, -17.416441708876675
436, 504.9601177888136
2, -19.38883085438482
12, 15.248232087317888
4, 11.046526689128086
2, -17.416441708876675
48, 73.34923591685026
2, 4.809439576540228
136, 155.58539973450593
2, -25.259739792726464
20, 8.958840983887796
116, 97.62584862534555
4, -1.350802617480042
386, 381.1790784576357
394, 381.1790784576357
2, 50.19695189600708
8, -19.38883085438482
66, 92.67531313398979
4, 11.046526689128086
234, 199.34508874278424
2, 30.238648193285712
2, -25.259739792726464
20, 2.7475809846092147
2, 52.46452947870267
3, 36.80329391418212
122, 120.53061664099266
2, -19.38883085438482
2, -11.452156276239805
20, -13.448166911008514
6, 2.7475809846092147
146, 169.75065304761893
20, 8.958840983887796
2, 6.879835909555936
8, -3.3874653112979445
315, 327.1847594255878
6, -11.452156276239805
134, 97.62584862534555
20, 23.759075872033122
16, 34.605488177663005
2, -15.436241100828227
2, 19.48554558280398
4, -23.31041958489783
2, 6.879835909555936
4, 70.98516531887725
20, 41.228101552673365
20, 4.809439576540228
12, 36.80329391418212
38, 61.63909881280097
2, 19.48554558280398
46, -17.416441708876675
12, 30.238648193285712
2, -19.38883085438482
25, 15.248232087317888
20, 30.238648193285712
12, 11.046526689128086
38, 61.63909881280097
92, 110.22097303962482
8, 13.142965819146127
324, 300.35840267942774
2, -5.4158656591051795
4, -5.4158656591051795
4, -13.448166911008514
2, 45.6924169248241
42, 47.93961171874372
242, 278.4570913502313
2, 0.6941900082825327
102, 78.111176672478
16, 11.046526689128086
12, 11.046526689128086
2, 50.19695189600708
2, 21.617744976032725
384, 412.86388542393036
64, 23.759075872033122
2, -3.3874653112979445
2, 39.01080301874049
10, 15.248232087317888
6, -15.436241100828227
2, -21.353469924329602
5, 15.248232087317888
2, 23.759075872033122
4, -9.44814557747037
4, 47.93961171874372
8, -9.44814557747037
4, 13.142965819146127
9, 6.879835909555936
220, 187.29631295325385
12, 57.030771260338895
6, 0.6941900082825327
2, 63.959288591052086
4, 25.909616821728434
32, 47.93961171874372
2, -23.31041958489783
8, 28.06944739398665
3, -40.58661033822767
2, -17.416441708876675
12, -13.448166911008514
12, -3.3874653112979445
4, 39.01080301874049
8, 23.759075872033122
104, 100.11961938086506
40, 36.80329391418212
2, 11.046526689128086
20, -3.3874653112979445
74, 68.6322198001709
2, 2.7475809846092147
2, 21.617744976032725
320, 300.35840267942774
18, -7.4360704276076035
148, 164.03630513580765
4, 6.879835909555936
282, 237.33804223174525
24, 13.142965819146127
2, 2.7475809846092147
460, 390.0288670073362
8, 6.879835909555936
34, -9.44814557747037
66, 80.50926280422453
8, 34.605488177663005
2, -3.3874653112979445
36, 41.228101552673365
2, -1.350802617480042
8, 0.6941900082825327
10, 2.7475809846092147
2, 32.41730087776358
2, 34.605488177663005
20, 8.958840983887796
10, 30.238648193285712
10, -5.4158656591051795
2, 39.01080301874049
16, 11.046526689128086
4, -1.350802617480042
20, 30.238648193285712
12, 23.759075872033122
2, 21.617744976032725
110, 120.53061664099266
34, 41.228101552673365
6, -13.448166911008514
214, 300.35840267942774
20, 52.46452947870267
2, 4.809439576540228
4, -11.452156276239805
2, -36.79871343399884
2, -7.4360704276076035
2, 11.046526689128086
4, 23.759075872033122
458, 456.7945633195975
4, 28.06944739398665
4, -29.135728194885473
2, 4.809439576540228
